"7";"0";"Aubervilliers-Pantin Quatre Chemins";"48.90375706036556, 2.3922205712292195";"Fort d'Aubervilliers";"48.91470775289347, 2.404187821795194";"05:46";"0.671"
"7";"0";"Fort d'Aubervilliers";"48.91470775289347, 2.404187821795194";"La Courneuve - 8 Mai 1945";"48.92024579662936, 2.4102214036405085";"01:48";"0.342"
"7";"0";"Mairie d'Ivry";"48.811210093393306, 2.383498053635828";"Pierre et Marie Curie";"48.81587757774557, 2.377362970985953";"00:58";"0.272"
"7";"0";"Pierre et Marie Curie";"48.81587757774557, 2.377362970985953";"Porte d'Ivry";"48.821489035562834, 2.3695112543194927";"01:40";"0.33"
"7";"0";"Porte d'Ivry";"48.821489035562834, 2.3695112543194927";"Porte de Choisy";"48.820132089232395, 2.3646245490007405";"00:02";"0.102"
"7";"0";"Porte de Choisy";"48.820132089232395, 2.3646245490007405";"Porte d'Italie";"48.81910659655869, 2.3595297331071694";"00:02";"0.091"
"7";"0";"Porte d'Italie";"48.81910659655869, 2.3595297331071694";"Maison Blanche";"48.82216816831483, 2.3585387043161337";"00:05";"0.171"
"7";"0";"Maison Blanche";"48.82216816831483, 2.3585387043161337";"Tolbiac";"48.82613686175372, 2.357318439213192";"00:22";"0.221"
"7";"0";"Tolbiac";"48.82613686175372, 2.357318439213192";"Place d'Italie";"48.83154938471729, 2.355330902236442";"01:20";"0.302"
"7";"0";"Place d'Italie";"48.83154938471729, 2.355330902236442";"Les Gobelins";"48.83589170669027, 2.3525311653622043";"00:39";"0.245"
"7";"0";"Les Gobelins";"48.83589170669027, 2.3525311653622043";"Censier - Daubenton";"48.84022624851393, 2.351626572605499";"00:36";"0.241"
"7";"0";"Censier - Daubenton";"48.84022624851393, 2.351626572605499";"Place Monge";"48.842666385642886, 2.3521548685787708";"00:03";"0.136"
"7";"0";"Place Monge";"48.842666385642886, 2.3521548685787708";"Jussieu";"48.84596333903808, 2.354798309820857";"00:06";"0.188"
"7";"1";"Jussieu";"48.84596333903808, 2.354798309820857";"Sully - Morland";"48.851271408393764, 2.3618531696972482";"01:32";"0.319"
"7";"0";"Sully - Morland";"48.851271408393764, 2.3618531696972482";"Pont Marie (Cité des Arts)";"48.85353209666315, 2.357430292176306";"00:04";"0.148"
"7";"0";"Pont Marie (Cité des Arts)";"48.85353209666315, 2.357430292176306";"Châtelet";"48.856953460785334, 2.3481609912345776";"00:43";"0.252"
"7";"0";"Châtelet";"48.856953460785334, 2.3481609912345776";"Pont Neuf";"48.85854633926832, 2.341776749148542";"00:04";"0.145"
"7";"0";"Pont Neuf";"48.85854633926832, 2.341776749148542";"Palais Royal - Musée du Louvre";"48.86276538184415, 2.3370872868854393";"00:42";"0.25"
"7";"0";"Palais Royal - Musée du Louvre";"48.86276538184415, 2.3370872868854393";"Pyramides";"48.865880289914124, 2.3344175359665553";"00:05";"0.18"
"7";"0";"Pyramides";"48.865880289914124, 2.3344175359665553";"Opéra";"48.870326260852515, 2.332572085877118";"00:42";"0.25"
"7";"0";"Opéra";"48.870326260852515, 2.332572085877118";"Chaussée d'Antin - La Fayette";"48.87313420577469, 2.3337385944087012";"00:04";"0.158"
"7";"0";"Chaussée d'Antin - La Fayette";"48.87313420577469, 2.3337385944087012";"Le Peletier";"48.874851793670715, 2.340206459456337";"00:04";"0.16"
"7";"0";"Le Peletier";"48.874851793670715, 2.340206459456337";"Cadet";"48.875963285075564, 2.344446309702274";"00:02";"0.105"
"7";"0";"Cadet";"48.875963285075564, 2.344446309702274";"Poissonnière";"48.877079707510546, 2.3487939912846394";"00:02";"0.107"
"7";"0";"Poissonnière";"48.877079707510546, 2.3487939912846394";"Gare de l'Est";"48.876271214541624, 2.358120525273069";"00:06";"0.193"
"7";"0";"Gare de l'Est";"48.876271214541624, 2.358120525273069";"Château Landon";"48.87844145573239, 2.3620179355106075";"00:03";"0.144"
"7";"0";"Château Landon";"48.87844145573239, 2.3620179355106075";"Louis Blanc";"48.880895011629946, 2.3650968074522214";"00:04";"0.15"
"7";"0";"Louis Blanc";"48.880895011629946, 2.3650968074522214";"Stalingrad";"48.88431508830977, 2.368996070723285";"00:11";"0.207"
"7";"0";"Stalingrad";"48.88431508830977, 2.368996070723285";"Riquet";"48.88810829453359, 2.3737641527012556";"00:31";"0.234"
"7";"0";"Riquet";"48.88810829453359, 2.3737641527012556";"Crimée";"48.890814345621656, 2.3770380600019925";"00:04";"0.166"
"7";"0";"Crimée";"48.890814345621656, 2.3770380600019925";"Corentin Cariou";"48.89467266005628, 2.382291557164633";"00:37";"0.243"
"7";"1";"Corentin Cariou";"48.89467266005628, 2.382291557164633";"Porte de la Villette";"48.89780269235572, 2.385869033143345";"00:06";"0.191"
"7";"0";"Villejuif - Louis Aragon";"48.78753717099888, 2.36783901176962";"Villejuif Paul Vaillant-Couturier";"48.79631793416014, 2.3683316015776423";"03:34";"0.488"
"7";"0";"Villejuif Paul Vaillant-Couturier";"48.79631793416014, 2.3683316015776423";"Villejuif Léo Lagrange";"48.80436739901952, 2.364068547658874";"03:06";"0.45"
"7";"0";"Villejuif Léo Lagrange";"48.80436739901952, 2.364068547658874";"Le Kremlin-Bicêtre";"48.81028030813587, 2.3622716933808072";"01:39";"0.329"
"7";"0";"Le Kremlin-Bicêtre";"48.81028030813587, 2.3622716933808072";"Maison Blanche";"48.82216816831483, 2.3585387043161337";"05:39";"0.663"
"6";"0";"Nation";"48.84789550545761, 2.3958598043279085";"Picpus";"48.84501767720269, 2.401248269453829";"00:05";"0.184"
"6";"0";"Picpus";"48.84501767720269, 2.401248269453829";"Bel-Air";"48.84142733223358, 2.400867131995259";"00:06";"0.2"
"6";"0";"Bel-Air";"48.84142733223358, 2.400867131995259";"Daumesnil";"48.839537421644565, 2.3961460679154514";"00:03";"0.13"
"6";"0";"Daumesnil";"48.839537421644565, 2.3961460679154514";"Dugommier";"48.83903652832887, 2.3895997700798097";"00:02";"0.109"
"6";"0";"Dugommier";"48.83903652832887, 2.3895997700798097";"Bercy";"48.84018509185968, 2.3794765872566757";"00:05";"0.175"
"6";"0";"Bercy";"48.84018509185968, 2.3794765872566757";"Quai de la Gare";"48.8370742706096, 2.372766248948172";"00:09";"0.203"
"6";"0";"Quai de la Gare";"48.8370742706096, 2.372766248948172";"Chevaleret";"48.83496308210916, 2.368081282972743";"00:03";"0.138"
"6";"0";"Chevaleret";"48.83496308210916, 2.368081282972743";"Nationale";"48.83323527967617, 2.3628041715935075";"00:03";"0.126"
"6";"0";"Nationale";"48.83323527967617, 2.3628041715935075";"Place d'Italie";"48.830991153013954, 2.3560502682264337";"00:04";"0.162"
"6";"0";"Place d'Italie";"48.830991153013954, 2.3560502682264337";"Corvisart";"48.82986001331238, 2.350611225926166";"00:02";"0.103"
"6";"0";"Corvisart";"48.82986001331238, 2.350611225926166";"Glacière";"48.831170235245835, 2.3434974927179884";"00:03";"0.13"
"6";"0";"Glacière";"48.831170235245835, 2.3434974927179884";"Saint-Jacques";"48.832916006219165, 2.337154370925007";"00:03";"0.137"
"6";"0";"Saint-Jacques";"48.832916006219165, 2.337154370925007";"Denfert-Rochereau";"48.83431320632965, 2.3328724454976864";"00:02";"0.102"
"6";"0";"Denfert-Rochereau";"48.83431320632965, 2.3328724454976864";"Raspail";"48.83908487281128, 2.330549660589195";"00:55";"0.268"
"6";"0";"Raspail";"48.83908487281128, 2.330549660589195";"Edgar Quinet";"48.84098044632817, 2.3253749636089105";"00:03";"0.134"
"6";"0";"Edgar Quinet";"48.84098044632817, 2.3253749636089105";"Montparnasse Bienvenue";"48.84213060781436, 2.3212187199903807";"00:02";"0.093"
"6";"0";"Montparnasse Bienvenue";"48.84213060781436, 2.3212187199903807";"Pasteur";"48.842528387543226, 2.3129146804739396";"00:03";"0.138"
"6";"0";"Pasteur";"48.842528387543226, 2.3129146804739396";"Sèvres-Lecourbe";"48.84564768265073, 2.309529610430393";"00:05";"0.182"
"6";"0";"Sèvres-Lecourbe";"48.84564768265073, 2.309529610430393";"Cambronne";"48.84754311219352, 2.3029417283376117";"00:04";"0.153"
"6";"0";"Cambronne";"48.84754311219352, 2.3029417283376117";"La Motte-Picquet - Grenelle";"48.848765448122315, 2.298957096977008";"00:02";"0.096"
"6";"0";"La Motte-Picquet - Grenelle";"48.848765448122315, 2.298957096977008";"Dupleix";"48.8504116258067, 2.293663726731039";"00:03";"0.129"
"6";"0";"Dupleix";"48.8504116258067, 2.293663726731039";"Bir-Hakeim";"48.85392536837598, 2.2894007376345997";"00:13";"0.209"
"6";"0";"Bir-Hakeim";"48.85392536837598, 2.2894007376345997";"Passy";"48.85751508962033, 2.285839418881462";"00:13";"0.209"
"6";"0";"Passy";"48.85751508962033, 2.285839418881462";"Trocadéro";"48.86346147371448, 2.287625377853519";"01:41";"0.332"
"6";"0";"Trocadéro";"48.86346147371448, 2.287625377853519";"Boissière";"48.8668483434173, 2.2900328376074373";"00:06";"0.194"
"6";"0";"Boissière";"48.8668483434173, 2.2900328376074373";"Kléber";"48.871301612039105, 2.2933259179892325";"00:46";"0.256"
"6";"0";"Kléber";"48.871301612039105, 2.2933259179892325";"Charles de Gaulle - Etoile";"48.87371127132366, 2.2947520493673434";"00:03";"0.137"
"6";"0";"Charles de Gaulle - Etoile";"48.87383861478572, 2.294995735441831";"Kléber";"48.87148941293503, 2.293146137248626";"00:03";"0.136"
"6";"0";"Kléber";"48.87148941293503, 2.293146137248626";"Boissière";"48.8668483434173, 2.2900328376074373";"00:53";"0.265"
"6";"1";"Boissière";"48.8668483434173, 2.2900328376074373";"Trocadéro";"48.86348766501957, 2.2874927969664416";"00:06";"0.193"
"6";"0";"Trocadéro";"48.86348766501957, 2.2874927969664416";"Passy";"48.8575315296204, 2.2855802300954733";"01:42";"0.333"
"6";"0";"Passy";"48.8575315296204, 2.2855802300954733";"Bir-Hakeim";"48.85388427726308, 2.2892963570634604";"00:16";"0.213"
"6";"0";"Bir-Hakeim";"48.85388427726308, 2.2892963570634604";"Dupleix";"48.85038448621434, 2.2936368390558783";"00:13";"0.209"
"6";"0";"Dupleix";"48.85038448621434, 2.2936368390558783";"La Motte-Picquet - Grenelle";"48.848697697821954, 2.298906224573169";"00:03";"0.13"
"6";"0";"La Motte-Picquet - Grenelle";"48.848697697821954, 2.298906224573169";"Cambronne";"48.84749339701438, 2.302898786915822";"00:02";"0.095"
"6";"0";"Cambronne";"48.84749339701438, 2.302898786915822";"Sèvres-Lecourbe";"48.84558437021755, 2.3094677673863235";"00:04";"0.153"
"6";"0";"Sèvres-Lecourbe";"48.84558437021755, 2.3094677673863235";"Pasteur";"48.842482718285865, 2.312792651441268";"00:05";"0.181"
"6";"0";"Pasteur";"48.842482718285865, 2.312792651441268";"Montparnasse Bienvenue";"48.84205447194666, 2.321273396249205";"00:03";"0.141"
"6";"0";"Montparnasse Bienvenue";"48.84205447194666, 2.321273396249205";"Edgar Quinet";"48.84090350169825, 2.3252865779432965";"00:02";"0.091"
"6";"0";"Edgar Quinet";"48.84090350169825, 2.3252865779432965";"Raspail";"48.8390661288004, 2.3304144712354793";"00:03";"0.131"
"6";"0";"Raspail";"48.8390661288004, 2.3304144712354793";"Denfert-Rochereau";"48.83424986732888, 2.332803776289825";"00:57";"0.27"
"6";"0";"Denfert-Rochereau";"48.83424986732888, 2.332803776289825";"Saint-Jacques";"48.832857226540206, 2.3370965389054956";"00:02";"0.102"
"6";"0";"Saint-Jacques";"48.832857226540206, 2.3370965389054956";"Glacière";"48.831115947616446, 2.343438236678704";"00:03";"0.137"
"6";"0";"Glacière";"48.831115947616446, 2.343438236678704";"Corvisart";"48.82986001331238, 2.350611225926166";"00:03";"0.129"
"6";"1";"Corvisart";"48.82986001331238, 2.350611225926166";"Place d'Italie";"48.830914982874944, 2.356101612721528";"00:02";"0.101"
"6";"0";"Place d'Italie";"48.830914982874944, 2.356101612721528";"Nationale";"48.83318160406702, 2.362857958087621";"00:04";"0.163"
"6";"0";"Nationale";"48.83318160406702, 2.362857958087621";"Chevaleret";"48.83494516788824, 2.3680951237726693";"00:03";"0.127"
"6";"0";"Chevaleret";"48.83494516788824, 2.3680951237726693";"Quai de la Gare";"48.83700262953923, 2.372825013717543";"00:03";"0.136"
"6";"0";"Quai de la Gare";"48.83700262953923, 2.372825013717543";"Bercy";"48.840176028121896, 2.379463070185257";"00:10";"0.206"
"6";"0";"Bercy";"48.840176028121896, 2.379463070185257";"Dugommier";"48.838951094045356, 2.3896007705991944";"00:05";"0.176"
"6";"0";"Dugommier";"48.838951094045356, 2.3896007705991944";"Daumesnil";"48.839434008053175, 2.396148628489371";"00:02";"0.108"
"6";"0";"Daumesnil";"48.839434008053175, 2.396148628489371";"Bel-Air";"48.84142733223358, 2.400867131995259";"00:03";"0.134"
"6";"1";"Bel-Air";"48.84142733223358, 2.400867131995259";"Picpus";"48.84510324750185, 2.4012745388223746";"00:09";"0.204"
"6";"0";"Picpus";"48.84510324750185, 2.4012745388223746";"Nation";"48.84789064769285, 2.3957883190257903";"00:05";"0.18"
"7B";"0";"Pré-Saint-Gervais";"48.8801595806643, 2.398580770693528";"Danube";"48.88194921492064, 2.393228471227492";"00:04";"0.149"
"7B";"0";"Danube";"48.88194921492064, 2.393228471227492";"Botzaris";"48.879534991268365, 2.388900951315739";"00:04";"0.161"
"7B";"0";"Botzaris";"48.879534991268365, 2.388900951315739";"Buttes Chaumont";"48.87849908839857, 2.381569842088008";"00:04";"0.16"
"7B";"0";"Buttes Chaumont";"48.87849908839857, 2.381569842088008";"Bolivar";"48.880789805531926, 2.374152140698752";"00:06";"0.198"
"7B";"0";"Bolivar";"48.880789805531926, 2.374152140698752";"Jaurès";"48.882326316477965, 2.370465586581431";"00:02";"0.114"
"7B";"0";"Jaurès";"48.882326316477965, 2.370465586581431";"Louis Blanc";"48.88118341152446, 2.364365143550256";"00:03";"0.141"
"7B";"0";"Louis Blanc";"48.88120621182599, 2.364424862493678";"Jaurès";"48.882344230208226, 2.370451734004561";"00:03";"0.14"
"7B";"0";"Jaurès";"48.882344230208226, 2.370451734004561";"Bolivar";"48.88078966297506, 2.374124871187542";"00:02";"0.115"
"7B";"0";"Bolivar";"48.88078966297506, 2.374124871187542";"Buttes Chaumont";"48.878422971131464, 2.381632921459486";"00:08";"0.202"
"7B";"0";"Buttes Chaumont";"48.878422971131464, 2.381632921459486";"Botzaris";"48.87943610160117, 2.388908111185046";"00:04";"0.159"
"7B";"0";"Botzaris";"48.87943610160117, 2.388908111185046";"Place des Fêtes";"48.87693859004261, 2.392959616507311";"00:04";"0.161"
"7B";"0";"Place des Fêtes";"48.87693859004261, 2.392959616507311";"Pré-Saint-Gervais";"48.8801595806643, 2.398580770693528";"00:15";"0.212"
"3B";"0";"Porte des Lilas";"48.87663999703494, 2.4069512666209";"Saint-Fargeau";"48.871887658077014, 2.404361344448241";"00:56";"0.269"
"3B";"0";"Saint-Fargeau";"48.871887658077014, 2.404361344448241";"Pelleport";"48.86846488701483, 2.4014967922879253";"00:06";"0.198"
"3B";"0";"Pelleport";"48.86846488701483, 2.4014967922879253";"Gambetta";"48.865032564464, 2.398537305704572";"00:06";"0.199"
"3B";"0";"Gambetta";"48.865032564464, 2.398537305704572";"Pelleport";"48.86842046799948, 2.40160636134298";"00:06";"0.197"
"3B";"0";"Pelleport";"48.86842046799948, 2.40160636134298";"Saint-Fargeau";"48.87184337222297, 2.4044981831688688";"00:06";"0.198"
"3B";"0";"Saint-Fargeau";"48.87184337222297, 2.4044981831688688";"Porte des Lilas";"48.87656859902798, 2.4070619733807948";"00:55";"0.268"
"5";"0";"Bobigny Pablo Picasso";"48.9063655341063, 2.4490271414582585";"Bobigny-Pantin - Raymond Queneau";"48.89563789793626, 2.426277595760804";"07:11";"0.79"
"5";"0";"Bobigny-Pantin - Raymond Queneau";"48.89563789793626, 2.426277595760804";"Église de Pantin";"48.89324469416795, 2.413074999597678";"01:33";"0.32"
"5";"0";"Église de Pantin";"48.89324469416795, 2.413074999597678";"Hoche";"48.891495749437304, 2.403114154894396";"00:34";"0.238"
"5";"0";"Hoche";"48.891495749437304, 2.403114154894396";"Porte de Pantin";"48.888535337600175, 2.3920607143419303";"01:11";"0.29"
"5";"0";"Porte de Pantin";"48.888535337600175, 2.3920607143419303";"Ourcq";"48.88714990283661, 2.3866765356019912";"00:03";"0.138"
"5";"0";"Ourcq";"48.88714990283661, 2.3866765356019912";"Laumière";"48.88520088689033, 2.3793117790180993";"00:06";"0.19"
"5";"0";"Laumière";"48.88520088689033, 2.3793117790180993";"Jaurès";"48.88311355416086, 2.371383333112514";"00:08";"0.203"
"5";"0";"Jaurès";"48.88311355416086, 2.371383333112514";"Stalingrad";"48.8841445128949, 2.367348121277192";"00:02";"0.102"
"5";"0";"Stalingrad";"48.8841445128949, 2.367348121277192";"Gare du Nord";"48.87970181695894, 2.3572164888604563";"01:36";"0.324"
"5";"0";"Gare du Nord";"48.87970181695894, 2.3572164888604563";"Gare de l'Est";"48.876081616617256, 2.357982972943156";"00:08";"0.202"
"5";"0";"Gare de l'Est";"48.876081616617256, 2.357982972943156";"Jacques Bonsergent";"48.870620926265296, 2.361023902048923";"01:25";"0.309"
"5";"0";"Jacques Bonsergent";"48.870620926265296, 2.361023902048923";"République";"48.867687468165165, 2.3640990472225725";"00:05";"0.174"
"5";"0";"République";"48.867687468165165, 2.3640990472225725";"Oberkampf";"48.864581198067484, 2.3685262686038397";"00:06";"0.192"
"5";"0";"Oberkampf";"48.864581198067484, 2.3685262686038397";"Richard-Lenoir";"48.859876937868705, 2.371813630476951";"00:56";"0.269"
"5";"0";"Richard-Lenoir";"48.859876937868705, 2.371813630476951";"Bréguet-Sabin";"48.85624405468632, 2.3701946685897517";"00:09";"0.204"
"5";"0";"Bréguet-Sabin";"48.85624405468632, 2.3701946685897517";"Bastille";"48.85330031648217, 2.3687984466220384";"00:04";"0.165"
"5";"0";"Bastille";"48.85330031648217, 2.3687984466220384";"Quai de la Rapée";"48.846427325479766, 2.365884650750405";"02:20";"0.385"
"5";"0";"Quai de la Rapée";"48.846427325479766, 2.365884650750405";"Gare d'Austerlitz";"48.842395852858516, 2.3654431802574227";"00:24";"0.224"
"5";"0";"Gare d'Austerlitz";"48.842395852858516, 2.3654431802574227";"Saint-Marcel";"48.83853898898134, 2.3606397867113924";"00:26";"0.228"
"5";"0";"Saint-Marcel";"48.83853898898134, 2.3606397867113924";"Campo-Formio";"48.835595431233266, 2.358468834639247";"00:05";"0.167"
"5";"0";"Campo-Formio";"48.835595431233266, 2.358468834639247";"Place d'Italie";"48.830965713292656, 2.355501591481485";"00:50";"0.261"
"5";"0";"Campo-Formio";"48.83554293374935, 2.3587419566993457";"Saint-Marcel";"48.83847698406796, 2.3608176665940044";"00:04";"0.166"
"5";"0";"Saint-Marcel";"48.83847698406796, 2.3608176665940044";"Gare d'Austerlitz";"48.84229779662816, 2.3656078807625422";"00:25";"0.226"
"5";"0";"Gare d'Austerlitz";"48.84229779662816, 2.3656078807625422";"Quai de la Rapée";"48.84649085420337, 2.365992890937552";"00:30";"0.233"
"5";"0";"Quai de la Rapée";"48.84649085420337, 2.365992890937552";"Bastille";"48.85328747830434, 2.368922075646989";"02:17";"0.381"
"5";"0";"Bastille";"48.85328747830434, 2.368922075646989";"Bréguet-Sabin";"48.8562178110506, 2.3703346849773035";"00:04";"0.165"
"5";"0";"Bréguet-Sabin";"48.8562178110506, 2.3703346849773035";"Richard-Lenoir";"48.85985966744055, 2.3719501400872653";"00:10";"0.205"
"5";"0";"Richard-Lenoir";"48.85985966744055, 2.3719501400872653";"Oberkampf";"48.86464456516527, 2.3686045625807752";"00:59";"0.273"
"5";"0";"Oberkampf";"48.86464456516527, 2.3686045625807752";"République";"48.867732931981166, 2.3641925544688656";"00:06";"0.191"
"5";"0";"République";"48.867732931981166, 2.3641925544688656";"Jacques Bonsergent";"48.870666468034706, 2.3611315892483544";"00:05";"0.173"
"5";"0";"Jacques Bonsergent";"48.870666468034706, 2.3611315892483544";"Gare de l'Est";"48.87616299446643, 2.35806459441865";"01:27";"0.311"
"5";"0";"Gare de l'Est";"48.87616299446643, 2.35806459441865";"Gare du Nord";"48.87968001223662, 2.357342884924845";"00:06";"0.196"
"5";"0";"Gare du Nord";"48.87968001223662, 2.357342884924845";"Stalingrad";"48.8841445128949, 2.367348121277192";"01:35";"0.323"
"5";"1";"Stalingrad";"48.8841445128949, 2.367348121277192";"Jaurès";"48.88302391342934, 2.371438959985608";"00:02";"0.106"
"5";"0";"Jaurès";"48.88302391342934, 2.371438959985608";"Laumière";"48.88513384808583, 2.3793909893523923";"00:09";"0.204"
"5";"0";"Laumière";"48.88513384808583, 2.3793909893523923";"Ourcq";"48.88691595319499, 2.386652016759884";"00:05";"0.183"
"5";"0";"Ourcq";"48.88691595319499, 2.386652016759884";"Porte de Pantin";"48.88845921134684, 2.3921229723281483";"00:04";"0.145"
"5";"0";"Porte de Pantin";"48.88845921134684, 2.3921229723281483";"Hoche";"48.89128939386479, 2.4032119887626737";"01:08";"0.286"
"5";"0";"Hoche";"48.89128939386479, 2.4032119887626737";"Église de Pantin";"48.893163974098265, 2.413119553706935";"00:35";"0.24"
"5";"0";"Église de Pantin";"48.893163974098265, 2.413119553706935";"Bobigny-Pantin - Raymond Queneau";"48.89560207433252, 2.426308679232036";"01:33";"0.321"
"5";"0";"Bobigny-Pantin - Raymond Queneau";"48.89560207433252, 2.426308679232036";"Bobigny Pablo Picasso";"48.906366795030564, 2.4493013366465726";"07:15";"0.795"
"5";"0";"Place d'Italie";"48.83096622708413, 2.35559694336975";"Campo-Formio";"48.83554293374935, 2.3587419566993457";"00:49";"0.259"
"4";"0";"Bagneux - Lucie Aubrac";"48.80353046920307, 2.317499440854107";"Barbara";"48.80979025430712, 2.3174992240284045";"01:53";"0.348"
"4";"0";"Barbara";"48.80979025430712, 2.3174992240284045";"Mairie de Montrouge";"48.818454456190004, 2.3196193991237846";"03:30";"0.482"
"4";"0";"Mairie de Montrouge";"48.818454456190004, 2.3196193991237846";"Porte d'Orléans";"48.823394602620716, 2.325623760353114";"01:09";"0.287"
"4";"0";"Porte d'Orléans";"48.823394602620716, 2.325623760353114";"Alésia";"48.828152157703514, 2.3271926250651647";"00:53";"0.265"
"4";"0";"Alésia";"48.828152157703514, 2.3271926250651647";"Mouton-Duvernet";"48.83133758557153, 2.329887640408421";"00:05";"0.182"
"4";"0";"Mouton-Duvernet";"48.83133758557153, 2.329887640408421";"Denfert-Rochereau";"48.83392232305997, 2.3321281604376116";"00:04";"0.148"
"4";"0";"Denfert-Rochereau";"48.83392232305997, 2.3321281604376116";"Raspail";"48.83910415024143, 2.3307802165662403";"01:10";"0.289"
"4";"0";"Raspail";"48.83910415024143, 2.3307802165662403";"Vavin";"48.842242093452064, 2.32902391746117";"00:05";"0.177"
"4";"0";"Vavin";"48.842242093452064, 2.32902391746117";"Montparnasse Bienvenue";"48.84391578859517, 2.3243858698057784";"00:03";"0.12"
"4";"0";"Montparnasse Bienvenue";"48.84391578859517, 2.3243858698057784";"Saint-Placide";"48.84700665158937, 2.327054815066312";"00:05";"0.178"
"4";"0";"Saint-Placide";"48.84700665158937, 2.327054815066312";"Saint-Sulpice";"48.85113858957915, 2.330953550650454";"00:34";"0.239"
"4";"0";"Saint-Sulpice";"48.85113858957915, 2.330953550650454";"Saint-Germain-des-Prés";"48.85357456382241, 2.333947810798194";"00:04";"0.145"
"4";"0";"Saint-Germain-des-Prés";"48.85357456382241, 2.333947810798194";"Odéon";"48.85210334038093, 2.339486020317896";"00:03";"0.127"
"4";"0";"Odéon";"48.85210334038093, 2.339486020317896";"Saint-Michel";"48.85359407756809, 2.343991799033288";"00:02";"0.114"
"4";"0";"Saint-Michel";"48.85359407756809, 2.343991799033288";"Cité";"48.85492106147581, 2.347361051762225";"00:02";"0.095"
"4";"0";"Cité";"48.85492106147581, 2.347361051762225";"Châtelet";"48.85971581985686, 2.3467600097151675";"00:54";"0.267"
"4";"0";"Châtelet";"48.85971581985686, 2.3467600097151675";"Les Halles";"48.8625048403394, 2.3461273251736805";"00:04";"0.155"
"4";"0";"Les Halles";"48.8625048403394, 2.3461273251736805";"Etienne Marcel";"48.86370301202431, 2.3489761968791085";"00:02";"0.085"
"4";"0";"Etienne Marcel";"48.86370301202431, 2.3489761968791085";"Réaumur - Sébastopol";"48.86604305354321, 2.352613903045621";"00:04";"0.147"
"4";"0";"Réaumur - Sébastopol";"48.86604305354321, 2.352613903045621";"Strasbourg - Saint-Denis";"48.86962358263758, 2.354491616563834";"00:08";"0.202"
"4";"0";"Strasbourg - Saint-Denis";"48.86962358263758, 2.354491616563834";"Château d'Eau";"48.87244691759551, 2.3560517414015862";"00:04";"0.16"
"4";"0";"Château d'Eau";"48.87244691759551, 2.3560517414015862";"Gare de l'Est";"48.876283511884786, 2.3578981321043053";"00:18";"0.216"
"4";"0";"Gare de l'Est";"48.876283511884786, 2.3578981321043053";"Gare du Nord";"48.87959170741013, 2.356808788205409";"00:05";"0.185"
"4";"0";"Gare du Nord";"48.87959170741013, 2.356808788205409";"Barbès - Rochechouart";"48.88342517173516, 2.3497455480753806";"00:48";"0.258"
"4";"0";"Barbès - Rochechouart";"48.88342517173516, 2.3497455480753806";"Château Rouge";"48.887241930648955, 2.3495819680256593";"00:15";"0.212"
"4";"0";"Château Rouge";"48.887241930648955, 2.3495819680256593";"Marcadet - Poissonniers";"48.891280439844486, 2.3496815417224775";"00:24";"0.225"
"4";"0";"Marcadet - Poissonniers";"48.891280439844486, 2.3496815417224775";"Simplon";"48.8938152613519, 2.347794968187123";"00:04";"0.147"
"4";"0";"Simplon";"48.8938152613519, 2.347794968187123";"Porte de Clignancourt";"48.897557781418705, 2.3447472731828847";"00:20";"0.219"
"4";"0";"Porte de Clignancourt";"48.897525631278015, 2.344624099102791";"Simplon";"48.8938152613519, 2.347794968187123";"00:19";"0.218"
"4";"1";"Simplon";"48.8938152613519, 2.347794968187123";"Marcadet - Poissonniers";"48.89127969913649, 2.3495451670385634";"00:04";"0.146"
"4";"0";"Marcadet - Poissonniers";"48.89127969913649, 2.3495451670385634";"Château Rouge";"48.88707887746752, 2.3493658080048405";"00:30";"0.234"
"4";"0";"Château Rouge";"48.88707887746752, 2.3493658080048405";"Barbès - Rochechouart";"48.883402060486226, 2.349629927853002";"00:09";"0.204"
"4";"0";"Barbès - Rochechouart";"48.883402060486226, 2.349629927853002";"Gare du Nord";"48.879510553130615, 2.356768884572096";"00:51";"0.262"
"4";"0";"Gare du Nord";"48.879510553130615, 2.356768884572096";"Gare de l'Est";"48.87627821831841, 2.3577495818204395";"00:05";"0.181"
"4";"0";"Gare de l'Est";"48.87627821831841, 2.3577495818204395";"Château d'Eau";"48.87247308911766, 2.3559014497805357";"00:17";"0.215"
"4";"0";"Château d'Eau";"48.87247308911766, 2.3559014497805357";"Strasbourg - Saint-Denis";"48.86966773787259, 2.3543411093711257";"00:04";"0.159"
"4";"0";"Strasbourg - Saint-Denis";"48.86966773787259, 2.3543411093711257";"Réaumur - Sébastopol";"48.866077771215046, 2.352381731140252";"00:08";"0.203"
"4";"0";"Réaumur - Sébastopol";"48.866077771215046, 2.352381731140252";"Etienne Marcel";"48.86370301202431, 2.3489761968791085";"00:04";"0.147"
"4";"1";"Etienne Marcel";"48.86370301202431, 2.3489761968791085";"Les Halles";"48.86252665962869, 2.34600573656331";"00:02";"0.086"
"4";"0";"Les Halles";"48.86252665962869, 2.34600573656331";"Châtelet";"48.859661211559086, 2.3466414308440138";"00:04";"0.16"
"4";"0";"Châtelet";"48.859661211559086, 2.3466414308440138";"Cité";"48.85493384910671, 2.3472322349319112";"00:52";"0.263"
